InStrSpending	Discount	TVSpending	StockRate	Price	Radio	OnlineAdsSpending	Sale
0.3468263473053892	0.8020000000000000	0.3449390059481803	0.5770000000000001	0.7602421796165489	0.1906953308700034	0.2542970295775940	0.2337171837864490
0.1480410607356715	0.9280000000000000	0.1792569815505595	0.6670000000000000	0.1233097880928355	0.4942223715149480	0.4611385300160504	0.4043891481807107
0.8012147134302824	0.9100000000000000	0.1518096582316766	0.9460000000000000	0.7538849646821392	0.2692979509573397	0.7275790566700752	0.3595968265811657
0.2744568006843456	0.5860000000000001	0.7767920153241255	0.4150000000000000	0.8365287588294652	0.6756130332549547	0.7863888616282715	0.2958539976885490
0.6780325064157401	0.5320000000000000	0.3347766911987096	0.5680000000000001	0.5904137235116045	0.6505206583809203	0.7302373362120546	0.4528724866882855
0.4022583404619333	0.3880000000000000	0.4285512652485129	0.3250000000000000	0.8882946518668012	0.7805172992945919	0.8951731823059950	0.2220594872544083
0.9511890504704877	0.7480000000000000	0.1803004335114427	0.2260000000000000	0.1923309788092836	0.7517971111857574	0.9427315982917619	0.7452517420671052
0.1854576561163388	0.7480000000000000	0.1430537352555701	0.8740000000000000	0.1977800201816347	0.5743365804501176	0.6422064005115852	0.3639476245013814
0.5243627031650985	0.8020000000000000	0.7056104446012703	0.8740000000000000	0.2625630676084764	0.9017467248908296	0.4952915813233465	0.6588767808739163
0.2552095808383233	0.3880000000000000	0.4893436838390967	0.6940000000000001	0.3212916246215943	0.6598925092374873	0.3375385034237577	0.4491861657305203
0.2074764756201883	0.1360000000000000	0.6889152132271398	0.1180000000000000	0.3933400605449042	0.8340275445078937	0.2724092300581549	0.4641991187266670
0.4462959794696322	0.6760000000000000	0.3106865611452768	0.4240000000000000	0.2522704339051464	0.3956667786362110	0.5641732171292354	0.5171530018862067
0.9739777587681779	0.9640000000000000	0.6619215646738583	0.1900000000000000	0.9010090817356206	0.1214645616392342	0.2703891655401876	0.5423843426582732
0.8102994011976048	0.9820000000000000	0.9750478878919245	0.5860000000000001	0.7635721493440969	0.8639570036949950	0.9583137320699885	0.6246761750963322
0.5077331052181352	0.6940000000000001	0.9214235305978424	0.7480000000000000	0.6131180625630677	0.2496472959355055	0.3173264615472282	0.5363594384687028
0.4772455089820360	0.1720000000000000	0.6195483415666901	0.6580000000000000	0.4372351160443997	0.7502855223379241	0.9928400251993631	0.5288952255230115
0.4185799828913601	0.6940000000000001	0.9740044359310415	0.1180000000000000	0.9321897073662967	0.9718844474302990	0.6649456599162343	0.3748117054386931
0.8149187339606502	0.8200000000000001	0.1027220485936083	0.3340000000000000	0.1178607467204844	0.2197178367484044	0.3059924465225829	0.6965195181955028
0.8159965782720274	0.4060000000000000	0.7360066538965622	0.3340000000000000	0.5232088799192736	0.8476318441383943	0.7239036219335763	0.6772849059114188
0.7564071856287425	0.1720000000000000	0.5781732029438451	0.2440000000000000	0.9412714429868820	0.6801477997984547	0.1984389691054542	0.3924990021105688
0.2331907613344739	0.2260000000000000	0.5423328964613368	0.5860000000000001	0.1254288597376388	0.4555256970104132	0.5833082711527443	0.5540185594389906
0.5178956372968350	0.7300000000000000	0.2987095473334005	0.6940000000000001	0.1917255297679112	0.8370507222035606	0.7722740525704300	0.5689023738028589
0.4613857998289137	0.2980000000000000	0.6533471116039923	0.2710000000000000	0.6815338042381432	0.5803829358414512	0.3527189036377623	0.4166995817995404
