#height_over_sea_level	fall	net_fall	flow	power_of_hydroelectrical_turbine
0.4000000000000000	0.3979506043089859	0.3523471200202993	0.9249999999999999	0.5801708843795413
0.3307692307692308	0.3305570152390964	0.3055315909667597	0.7000000000000000	0.4480429070766044
0.1461538461538462	0.1487125591171835	0.1550367926922100	0.2500000000000000	0.1119383853504753
0.9076923076923077	0.8945349448239623	0.8547576757168232	0.9249999999999999	0.9049294272310057
0.1461538461538462	0.1437467157120337	0.1348261862471454	0.5499999999999999	0.2783570156133477
0.7230769230769231	0.7077246452968996	0.6869068764273029	0.7749999999999999	0.7105347703763942
0.8846153846153847	0.8779821334734631	0.8714285714285716	0.4750000000000000	0.5216145401237325
0.1461538461538462	0.1472937467157120	0.1508119766556712	0.3250000000000000	0.1564246655519919
0.6076923076923076	0.6242511823436678	0.6205658462319209	0.1000000000000000	0.1121615634133845
0.1230769230769231	0.1177351550183920	0.1000000000000000	0.7000000000000000	0.3115317782587370
0.9307692307692308	0.9217288491854969	0.8992895204262878	0.7000000000000000	0.7483585289940030
0.6538461538461539	0.6403310562270101	0.6372367419436693	0.5499999999999999	0.5084224191845614
0.6769230769230770	0.6675249605885447	0.6760593757929458	0.3250000000000000	0.3210726404481066
0.1923076923076923	0.1886757750919601	0.1685105303222532	0.7000000000000000	0.3699830975437649
0.4923076923076923	0.4700735680504468	0.4516873889875668	0.8500000000000000	0.6123954992423980
0.6769230769230770	0.6604308985811875	0.6412331895458007	0.7749999999999999	0.6874670201534896
1.0000000000000000	0.9879400945874937	0.9381121542755647	0.9999999999999999	1.0000000000000000
0.7692307692307693	0.7597477666841830	0.7572443542248161	0.4750000000000000	0.4890387480148276
0.7692307692307693	0.7609301103520757	0.7628393808678002	0.4000000000000000	0.4152931673598437
0.1923076923076923	0.1960063058328955	0.2007104795737122	0.2500000000000000	0.1259559369193770
0.9769230769230769	0.9725696269048871	0.9627759451915758	0.4750000000000000	0.5484418560975566
0.7000000000000001	0.6828954282711509	0.6572189799543264	0.8500000000000000	0.7452520872801267
0.1000000000000000	0.1000000000000000	0.1051382897741690	0.3250000000000000	0.1405478437972362
0.7000000000000001	0.6888071466106149	0.6887338239025629	0.4750000000000000	0.4618077423095648
0.8384615384615385	0.8247766684182870	0.7942400405988329	0.8500000000000000	0.8211047314114007
0.9307692307692308	0.9252758801891751	0.9171022583100736	0.4750000000000000	0.5349346602460429
0.5153846153846154	0.5048344718864950	0.5253362090839889	0.1750000000000000	0.1559487711531414
0.1692307692307692	0.1685759327377824	0.1634864247652880	0.4750000000000000	0.2503022202935229
0.3769230769230769	0.3813977929584866	0.3690180157320477	0.4750000000000000	0.3396128298212570
0.9769230769230769	0.9749343142406729	0.9729383405227099	0.3250000000000000	0.3923255190622146
0.1230769230769231	0.1224645296899633	0.1234077645267698	0.4000000000000000	0.1903510131445315
0.3769230769230769	0.3778507619548084	0.3512052778482619	0.7000000000000000	0.4752000670992869
0.6307692307692307	0.6178665265370468	0.6202232935803096	0.4750000000000000	0.4382345594147775
0.7000000000000001	0.6805307409353654	0.6412331895458007	0.9999999999999999	0.8092369097131688
0.8846153846153847	0.8803468208092489	0.8815909667597056	0.3250000000000000	0.3716733431672687
0.8384615384615385	0.8607199159222281	0.8489342806394317	0.1000000000000000	0.1435525425706685
0.7692307692307693	0.7635312664214399	0.7716315655924891	0.2500000000000000	0.2747566283337679
0.3769230769230769	0.3743037309511299	0.3295102765795483	0.9249999999999999	0.5587720465829505
0.9076923076923077	0.9016290068313191	0.8942654148693225	0.4750000000000000	0.5279783969469826
1.0000000000000000	0.9914871255911719	0.9609489977163158	0.7749999999999999	0.8418701373529697
0.3769230769230769	0.3837624802942724	0.3791804110631818	0.3250000000000000	0.2333275593910739
0.1230769230769231	0.1212821860220704	0.1178127378837859	0.4750000000000000	0.2300389649934997
0.3538461538461538	0.3530215449290593	0.3215173813752855	0.7749999999999999	0.4963133682565674
0.4230769230769231	0.4275091960063059	0.4088683075361585	0.5499999999999999	0.4144152242447228
0.9076923076923077	0.9316605359957961	0.9174448109616850	0.1000000000000000	0.1500017321826778
0.4000000000000000	0.3967682606410932	0.3443542248160366	0.9999999999999999	0.5618226937810995
0.9769230769230769	0.9777719390436155	0.9820730778990104	0.1750000000000000	0.2335359683174671
0.5846153846153846	0.5693904361534421	0.5687262116214160	0.5499999999999999	0.4816443336657908
0.3538461538461538	0.3589332632685234	0.3517761989342808	0.4000000000000000	0.2786999877835538
1.0000000000000000	1.0000000000000000	1.0000000000000000	0.2500000000000000	0.3156293931343572
0.2846153846153846	0.2808985811875985	0.2461557980208069	0.8500000000000000	0.4805678277152876
0.7000000000000001	0.7188386757750920	0.7119132199949252	0.1000000000000000	0.1265040359856393
0.4230769230769231	0.4215974776668420	0.3751839634610504	0.9249999999999999	0.5963381658191127
0.7923076923076923	0.7857593273778247	0.7902435929967012	0.3250000000000000	0.3499216871094611
0.3307692307692308	0.3317393589069891	0.3118117229129664	0.6250000000000000	0.4108131959499746
0.2846153846153846	0.2832632685233843	0.2598579040852576	0.7000000000000000	0.4227220430274177
0.2384615384615385	0.2383342091434578	0.2261735600101497	0.5499999999999999	0.3218668917896365
0.5384615384615384	0.5533105622700998	0.5520553159096677	0.1000000000000000	0.1000000000000000
0.4923076923076923	0.4677088807146612	0.4357015985790410	0.9999999999999999	0.6540887716272125
0.4692307692307692	0.4452443510246979	0.4208576503425526	0.9249999999999999	0.6315363001672012
0.4000000000000000	0.4038623226484499	0.3860314640954075	0.5499999999999999	0.4022602248920121
0.6307692307692307	0.6107724645296900	0.5807155544278102	0.9249999999999999	0.7326392446954185
0.5846153846153846	0.5646610614818708	0.5430347627505711	0.8500000000000000	0.6753825844530223
0.4230769230769231	0.4324750394114556	0.4290789139812230	0.2500000000000000	0.1920150025253400
0.7923076923076923	0.7751182343667895	0.7325805633088049	0.9999999999999999	0.8670564381583433
0.4692307692307692	0.4464266946925907	0.4288505455468157	0.8500000000000000	0.5972062628432229
0.5846153846153846	0.5682080924855494	0.5630170007612283	0.6250000000000000	0.5387450974671842
0.5384615384615384	0.5256437204414086	0.5390383151484394	0.3250000000000000	0.2832308306636449
