#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
1.1788566369756257	0.6461383438819244	1.5571957164016681	0.9766447026941616	-0.2609679544081971	1.1820279533190936	-0.4087389183353214	1.0000000000000000	0.8651485843922579	2.1193134097786541
0.4646396223117076	-0.0528102262931498	-1.0877603697814229	0.0914674496245172	0.7049218432206302	-0.0985375735767043	0.6992063218520361	1.0000000000000000	0.0381672833534875	-0.6334317095958450
-0.8819397154724481	0.3578633910783910	1.2635934609684516	0.8939255010767906	0.3592842576442243	0.1361494354326999	0.2622316327477363	0.0000000000000000	0.7100658612627712	1.7120220154866657
-1.1256596618139649	-0.4749966532796837	-0.5929694389164331	0.1526275904777351	-1.0570550336145967	-2.0376463329122285	-0.9220690443085595	0.0000000000000000	0.1062011220401310	-0.8774185113008677
0.0749450944293650	-0.2630488284515838	-0.2601866656692264	0.0705769766976853	-0.4853857122398241	-0.4981910700672965	-0.4173085209736065	0.0000000000000000	0.1743678305040476	-0.8328496742312159
1.2529038961444425	-1.2554562032998957	0.2726067710770520	0.7254941175168805	0.5616907212535219	-2.2577062795535423	0.8317933581660585	1.0000000000000000	0.2983422785728621	0.1213110268441487
1.5611058015839943	-0.8713230537806110	-0.9272045345972645	0.0581083540995196	-1.0284387038733973	0.5052012401225948	-0.8075480927655911	0.0000000000000000	0.0545976800647260	-1.4206685741056388
-0.7182236258917685	-1.2632203503601120	-0.9817686866274755	0.1301003552873484	0.6124277238245733	-0.5801838009233740	0.8907805005041920	1.0000000000000000	0.0469978274186068	-0.7049295138961087
1.0290490991418708	0.7514657993133607	1.4714150745721495	0.6844530979805353	-0.4513643038448610	1.4025414856790295	-0.6104200264147969	1.0000000000000000	0.8260262321259479	1.9579871089291017
1.0833946282128257	-1.4749201953859510	0.8140104023334861	0.7770025423204212	-0.0314494782761671	-0.4767822647875258	0.3187129176611515	0.0000000000000000	0.4679963652129276	0.3803000672391468
1.3172138255385295	-0.5256659652803700	-1.1763421353518624	0.1524666687473497	-0.4937559490769736	-1.0572576729231016	-0.3614696636290796	0.0000000000000000	0.0286244806346010	-0.9048535185122782
0.6311248236527582	1.1020762659498347	0.5824932895811692	0.7100874016894925	1.7095917189122229	1.9141102060126962	1.4122372719015261	0.0000000000000000	0.4466394542326367	0.5299452567385623
-1.3005476356137211	0.8326076443419796	0.1050719549057430	0.6703126136526006	-0.6833171598572322	-0.9795918628254912	-0.8508707143688221	0.0000000000000000	0.2821281683075950	0.0421363145724878
-0.3458811190828063	0.4354114560121398	-0.4802762143605214	0.0627977451315103	-0.6805179924356575	0.5071198203480092	-0.7670517755230369	0.0000000000000000	0.1331029746541487	-0.8300737631039732
1.5636566014783497	0.2671591557332780	1.5607550250293312	0.8231470806879337	-0.4398276157126405	0.6389896855269446	-0.4909438176217537	1.0000000000000000	0.8501305015335220	1.9025255300459676
-1.7154116971392841	-1.1037749730219799	1.5303595384257860	0.7857465440145440	1.2160787702189049	-0.9828540581779075	1.4422259938475743	1.0000000000000000	0.7749952147209453	1.8747003353697929
-1.6454756870143761	0.9878871083134803	0.9065823295381246	0.9436916667313648	-0.3691052550889798	0.5617688446880609	-0.5820505913060380	1.0000000000000000	0.5727245688178015	1.6751028353847979
1.6269308157999980	1.3495077788208032	0.1924614510794054	0.7347290617234606	1.8205462869568667	-0.2550203382715371	1.4652655487695549	0.0000000000000000	0.3166048868574000	0.0821547107144774
0.8597166859701596	1.0550529439243275	-0.4057949536198601	0.0741603704291264	1.7086998474761370	-1.1289670006427044	1.4177151069777003	0.0000000000000000	0.1532298552882869	-0.5535068298296143
-0.5402055405941205	0.9242000471753171	-0.9833011220943163	0.0427744372144408	-1.4123643406278124	-0.2194699663290122	-1.6023619799822941	1.0000000000000000	0.0526346623674143	-0.5645843681381237
1.2001901763538008	1.4171567271168062	1.6122535114938521	0.6670671785060441	1.1170488195224841	-0.6423223067399375	0.7584122443681329	0.0000000000000000	0.9290372776445233	1.9365625386265253
-0.8177302447643895	-1.4705990569748986	-1.4606647664859482	0.1000200223386206	0.7192804969735028	0.6279027811447636	1.0518529345756102	0.0000000000000000	0.0082450492262578	-1.1988304042577786
-0.3046858371614889	-1.6440928489683619	-0.4898236402415034	0.1430873242485901	0.0002971008310338	1.0547116945066424	0.3732789162102848	1.0000000000000000	0.1170600143895345	-0.6697727091453675
-1.7407821082303487	0.1586917590451901	-0.8456457055249705	0.1159250276912481	0.8267815600467104	2.4827171023269212	0.7690546773563849	0.0000000000000000	0.0689064041088891	-0.9439638338725954
0.7298617603722096	0.1363228400748653	0.9127795197703429	0.9915552186116424	1.3919391424875385	-0.8363849432545968	1.3184552939216789	0.0000000000000000	0.5506523435022804	0.8621807631111608
-1.2881946833158153	-0.2169714850514587	-1.0566147364353604	0.0616983179098177	-0.6980432365094764	-0.6137368629193625	-0.6362281437016635	1.0000000000000000	0.0411768128825198	-0.7258943315136264
-0.3543706683333691	1.3077231735753159	-0.9945084918600214	0.1120538461583578	-0.5809214254277972	-0.1354063874950384	-0.8734285009672507	1.0000000000000000	0.0522049717195714	-0.4531011109368586
1.4381344923388422	-0.0209535833017010	1.4073746038647470	0.8145346453650062	-0.2407904298837244	-0.7952969215977747	-0.2293155227591225	0.0000000000000000	0.7627827484862192	1.7934550284483481
0.4541458462815632	-0.6221325920974046	-0.4934142185216132	0.1572762159968307	-0.7413034172755799	-0.4518822590108622	-0.5881245578420814	1.0000000000000000	0.1233314742445672	-0.5649172177658764
0.0787894168008446	0.9179507574593360	-0.1912359695398734	0.1345062334892307	0.1929471373998996	-0.4483307542016032	-0.0347765343448758	0.0000000000000000	0.2023388130252136	-0.4119837772246275
1.2204624466984586	-1.5574141358550246	1.2998688182873117	0.9577731421103787	-0.6548057169610775	-0.4968367734385319	-0.2704114497027942	0.0000000000000000	0.6544725371587645	0.9247793058385979
-0.9638580111466876	0.8209977462750165	-0.6590186016043107	0.1635453181902595	0.2763598617158438	-0.2324896081074239	0.0805987781546878	0.0000000000000000	0.1016548067687105	-0.6536589822480091
1.1018467040241846	1.4701593651300715	0.7385782778684359	0.7794865185043151	0.5313649048136385	0.3831671766201565	0.1765928318099406	0.0000000000000000	0.5162478477894378	0.6465392165806133
