Ville_id,sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen,depressed
0.49140893470790376,1,0.14864864864864866,1,0.18181818181818182,0.5,0.2727272727272727,0.1954378027683447,0.22824222224668939,0.08814463915316623,0.5970513598670769,0.19851499886609075,1,0,0,0,0.47978171153672783,0.023600909034843128,1,0.025503707645107607,0.4158890939453714,0
0.2542955326460481,1,0.12162162162162163,1,0.36363636363636365,0.3333333333333333,0.4545454545454546,0.35266986737047656,0.22824222224668939,0.8710524508181103,0.477110194775419,0.8259458302772039,0,0,0,0,0.2650926516787489,0.20175371045888463,0,0.6607838446047003,0.2163280736168067,0
0.47079037800687284,1,0.24324324324324326,1,0.5454545454545454,0.4444444444444444,0.6363636363636364,0.2220213780963862,0.19160689348425683,0.2646489468791322,0.024028680402183273,0.4482659066181614,0,1,0,0,0.2986378094269561,0.10148050473371878,0,0.6758828799251302,0.32673587093527023,0
0.20962199312714777,0,0.16216216216216217,1,0.09090909090909091,0.4444444444444444,0.18181818181818182,0.18311859233916053,0.22824222224668939,0.9706195730383864,1,0.04744302538845811,1,0,0,0,0.8018152158656264,0.11007534950124467,1,0.4755404507540451,0.15160318401583234,0
0.46735395189003437,0,0.5,0,0,0.7222222222222222,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.24054982817869416,1,0.35135135135135137,1,0.36363636363636365,0.611111111111111,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.2852233676975945,1,0.10810810810810811,1,0.09090909090909091,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.16494845360824742,1,0.24324324324324326,1,0.6363636363636364,0.5,0.7272727272727273,0.2735675363307844,0.15939997613949378,0.18364281329776416,0.007856825551057486,0.5238018632518606,0,1,0,0,0.11346852055984928,0.034333273069510215,0,0.5028048690594343,0.5472609352101517,0
0.09965635738831614,1,0.472972972972973,1,0.36363636363636365,0.4444444444444444,0.5454545454545454,0.17533804530892336,0.23991721922641987,0.39371898764510127,0.22586692190713453,0.14170229766167633,1,0,0,0,1,0.9862538209392062,1,0.21717259952778628,0,1
0.037800687285223365,0,0.6351351351351352,0,0,0.3333333333333333,0,0.017295524980780838,0.22824222224668939,0.698034075737191,0.5364069420417646,0.030407252089904756,0,1,0,0,0.5334539438260782,0.9149468761167083,0,0.26839828473456534,0.9150709568286652,0
0.044673539518900345,0,0.2702702702702703,1,0.36363636363636365,0.5,0.4545454545454546,0.34278207472536404,0.22824222224668939,0.12178061361316471,0.6388287230912585,0.7246954674227359,0,1,0,0,0.6944707512869256,0.1675086143608278,0,0.4400392664460319,0.18213295646007396,0
0.1718213058419244,1,0.32432432432432434,1,0.5454545454545454,0.2777777777777778,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.030927835051546393,1,0.14864864864864866,1,0.36363636363636365,0.5555555555555556,0.4545454545454546,0.2430937026694362,0.8035379208349026,0.1902883952521825,0.25609479802072377,0.03683584862757745,1,0,0,0,0.5602900901324251,0.6083078001984893,1,0.10446192918303503,0.9575354934859406,0
0.21305841924398625,1,0.10810810810810811,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.14421582682435075,0.22824222224668939,0.5905388839754583,0.6711724125980918,0.43701587522103297,0,0,0,0,0.6676346049805787,0.14454426396927042,0,0.1499418626152389,0.5480878640981458,0
0.1683848797250859,1,0.08108108108108109,1,0.2727272727272727,0.5,0.36363636363636365,0.28361743024230696,0.22824222224668939,0.11287320285528595,0.18466911670076983,0.8821960374380412,0,1,0,0,0.18995150234432095,0.1528257549689052,0,0.40343814868065697,0.26134048568879487,1
0.1958762886597938,1,0.08108108108108109,1,0.36363636363636365,0.3333333333333333,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,1
0.06529209621993128,1,0.3648648648648649,1,0.18181818181818182,0.38888888888888884,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.31958762886597936,1,0.13513513513513514,1,0.18181818181818182,0.4444444444444444,0.2727272727272727,0.12071206422481323,0.22824222224668939,0.11124094410365874,0.019177124956616453,0.11815756723277968,0,0,0,0,0.11642049363738027,0.31285997483852057,0,0.4423474833926431,0.4479610033599437,0
0.07560137457044673,1,0.12162162162162163,1,0.18181818181818182,0.5,0.2727272727272727,0.3452134722670198,0.22824222224668939,0.48127157912954327,0.913750205071851,0.9464819927797291,1,0,0,0,0.6676346049805787,0.30301171499943014,1,0.003623361120230849,0.464946765774613,1
0.05154639175257732,1,0.10810810810810811,1,0.09090909090909091,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.3470790378006873,1,0.08108108108108109,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.11195893995973945,0.22824222224668939,0.35083165560262614,0.02322008614497061,0.009996464354693351,0,0,0,0,0.25435820321010066,0.5478753410065512,1,0.1655748793364353,0.5485349281800705,0
0.6391752577319587,0,0.16216216216216217,1,0.5454545454545454,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0,1,0.28378378378378377,0,0.18181818181818182,0.5,0.18181818181818182,0.22493907943727215,0.22824222224668939,0.05131412949193952,0.1806261454147065,0.17585419481641462,0,0,1,1,0.14701368836194706,0.06650127472224229,0,0.3282501198144857,0.07007574246609004,0
0.020618556701030927,0,0.4864864864864865,0,0,0.7222222222222222,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.3161512027491409,1,0.5135135135135136,0,0.09090909090909091,0.4444444444444444,0.18181818181818182,0.1539415182030532,0.22824222224668939,0.889240310784376,0.15205586884764125,0.08424673178597512,0,1,0,0,0.24899098400272188,0.5205687653138058,0,0.6465839424689206,0.6084322611907241,0
0.013745704467353952,1,0.24324324324324326,1,0.4545454545454546,0.5,0.4545454545454546,0.1498891484821285,0.22824222224668939,0.9593686523716312,0.47913161478334104,0.12522902844173917,0,1,0,0,0.5770626639795834,0.39735355782809906,0,0.25315545693659836,0.23982883998797405,0
0.38144329896907214,1,0.0945945945945946,1,0.6363636363636364,0.5,0.6363636363636364,0.21877947422268007,0.8035379409448952,0.41483906697000555,0.49058668831319313,0.45823019863767717,0,0,0,0,0.47978171153672783,0.1276679181396915,0,0.47393077804570943,0.9697384016993861,0
0.16494845360824742,1,0.1891891891891892,1,0.36363636363636365,0.5555555555555556,0.4545454545454546,0.21715853240703498,0.22824222224668939,0.2701519356777936,0.5013678912215798,0.1220147251553833,0,0,1,1,0.6676346049805787,0.26272338203835593,0,0.6174040320561928,0.40728440150273176,0
