#height_over_sea_level	fall	net_fall	flow	power_of_hydroelectrical_turbine
0.3333340000000000	0.3259773356164384	0.2953800403235690	0.9166667500000000	0.5420244778391791
0.2564110000000000	0.2536790821917810	0.2451288342934183	0.6666670000000000	0.3978911217999322
0.0512830000000000	0.0586006369863014	0.0835895914940556	0.1666675000000000	0.0312475563324687
0.8974360000000000	0.8587013082191782	0.8346612757690892	0.9166667500000000	0.8962911489793617
0.0512830000000000	0.0532733972602740	0.0618957781590881	0.5000005000000000	0.2127872739370700
0.6923080000000000	0.6582956232876712	0.6544923175634270	0.7500002500000000	0.6842334541558589
0.8717950000000001	0.8409438424657535	0.8525556076725089	0.4166672500000000	0.4781476018946655
0.0512830000000000	0.0570785684931507	0.0790547265596274	0.2500007500000000	0.0797759376339236
0.5641030000000000	0.5687472602739725	0.5832826817011889	0.0000010000000000	0.0314910127438818
0.0256420000000000	0.0253688082191781	0.0245137834293418	0.6666670000000000	0.2489763534453591
0.9230770000000000	0.8878742876712331	0.8824612034563059	0.6666670000000000	0.7254939455283637
0.6153850000000001	0.5859973698630138	0.6011770136046085	0.5000005000000000	0.4637568218112101
0.6410260000000001	0.6151703493150688	0.6428487454344893	0.2500007500000000	0.2593841150332694
0.1025650000000000	0.1014722328767123	0.0980521337173673	0.6666670000000000	0.3127386616668545
0.4358980000000000	0.4033491506849315	0.4020106482412061	0.8333335000000001	0.5771770774782904
0.6410260000000001	0.6075600068493150	0.6054667507047433	0.7500002500000000	0.6590697278673734
1.0000000000000000	0.9589041506849317	0.9241329352861870	1.0000000000000000	1.0000000000000000
0.7435900000000001	0.7141048013698631	0.7299916905257997	0.4166672500000000	0.4426119164317132
0.7435900000000001	0.7153731917808219	0.7359973224659886	0.3333340000000000	0.3621656835457313
0.1025650000000000	0.1093362534246576	0.1326151583527392	0.1666675000000000	0.0465387671140183
0.9743590000000001	0.9424150753424658	0.9506067413898762	0.4166672500000000	0.5074124946430586
0.6666670000000000	0.6316594246575343	0.6226256991052826	0.8333335000000001	0.7221052470959739
0.0000010000000000	0.0063429520547945	0.0300291597009438	0.2500007500000000	0.0624565201308221
0.6666670000000000	0.6380013767123288	0.6564533402377742	0.4166672500000000	0.4129066539979699
0.8205130000000000	0.7838662739726028	0.7697023996813336	0.8333335000000001	0.8048499949250029
0.9230770000000000	0.8916794589041096	0.9015811745311926	0.4166672500000000	0.4926780113905492
0.4615390000000000	0.4406398287671232	0.4810643748008334	0.0833342500000000	0.0792568026389985
0.0769240000000000	0.0799095958904109	0.0926593213629121	0.4166672500000000	0.1821833709259050
0.3076930000000000	0.3082198698630136	0.3132743722269886	0.4166672500000000	0.2796088983872786
0.9743590000000001	0.9449518561643838	0.9615149300159331	0.2500007500000000	0.3371111546182474
0.0256420000000000	0.0304423698630138	0.0496393864444172	0.3333340000000000	0.1167848924100598
0.3076930000000000	0.3044146986301371	0.2941544011521020	0.6666670000000000	0.4275158288034284
0.5897440000000000	0.5618979520547945	0.5829149899497488	0.4166672500000000	0.3871915705424608
0.6666670000000000	0.6291226438356167	0.6054667507047433	1.0000000000000000	0.7919038422239765
0.8717950000000001	0.8434806232876715	0.8634637962985658	0.2500007500000000	0.3145824859591744
0.8205130000000000	0.8224253424657534	0.8284105159946072	0.0000010000000000	0.0657342310815383
0.7435900000000001	0.7181636506849315	0.7454347440862850	0.1666675000000000	0.2088597491823615
0.3076930000000000	0.3006095273972603	0.2708672568942271	0.9166667500000000	0.5186813042742754
0.8974360000000000	0.8663116506849315	0.8770683911018508	0.4166672500000000	0.4850896898612835
1.0000000000000000	0.9627093219178082	0.9486457187155289	0.7500002500000000	0.8275021819104545
0.3076930000000000	0.3107566506849317	0.3241825608530455	0.2500007500000000	0.1636663626931318
0.0256420000000000	0.0291739794520548	0.0436337545042285	0.4166672500000000	0.1600789608661328
0.2820520000000000	0.2777784999999999	0.2622877826939576	0.7500002500000000	0.4505475213713770
0.3589750000000000	0.3576870958904110	0.3560491793111902	0.5000005000000000	0.3612079689861283
0.8974360000000000	0.8985287671232877	0.9019488662826327	0.0000010000000000	0.0727694053231081
0.3333340000000000	0.3247089452054795	0.2868005661232995	1.0000000000000000	0.5220091386038119
0.9743590000000001	0.9479959931506849	0.9713200433876700	0.0833342500000000	0.1638937080184955
0.5384620000000000	0.5098939452054796	0.5276386633165830	0.5000005000000000	0.4345456326829818
0.2820520000000000	0.2841204520547944	0.2947672207378356	0.3333340000000000	0.2131614091575505
1.0000000000000000	0.9718417328767123	0.9905625783797033	0.1666675000000000	0.2534462847637307
0.2051290000000000	0.2004066849315068	0.1813955973771295	0.8333335000000001	0.4333713135220481
0.6666670000000000	0.6702184931506848	0.6813338154185562	0.0000010000000000	0.0471366674185181
0.3589750000000000	0.3513451438356165	0.3198928237529108	0.9166667500000000	0.5596607467012519
0.7692310000000000	0.7420093904109591	0.7654126625811986	0.2500007500000000	0.2908544364497574
0.2564110000000000	0.2549474726027398	0.2518698497364874	0.5833337500000000	0.3572786541107476
0.2051290000000000	0.2029434657534248	0.1961032674347346	0.6666670000000000	0.3702695598285778
0.1538470000000000	0.1547446301369864	0.1599469118764554	0.5000005000000000	0.2602505334385924
0.4871800000000000	0.4926438356164382	0.5097443314131634	0.0000010000000000	0.0182244284425397
0.4358980000000000	0.4008123698630138	0.3848516998406667	1.0000000000000000	0.6226586733957371
0.4102570000000000	0.3767129520547945	0.3689183906115944	0.9166667500000000	0.5980570449983084
0.3333340000000000	0.3323192876712329	0.3315363958818484	0.5000005000000000	0.3479485451674749
0.5897440000000000	0.5542876095890412	0.5405078746169873	0.9166667500000000	0.7083463796097892
0.5384620000000000	0.5048203835616438	0.5000617819585735	0.8333335000000001	0.6458872792376228
0.3589750000000000	0.3630143356164383	0.3777429926461575	0.1666675000000000	0.1186000747716251
0.7692310000000000	0.7305938767123290	0.7035178844221106	1.0000000000000000	0.8549769539866923
0.4102570000000000	0.3779813424657534	0.3774978648118643	0.8333335000000001	0.5606077205368220
0.5384620000000000	0.5086255547945208	0.5215104674592476	0.5833337500000000	0.4968346715912935
0.4871800000000000	0.4629635000000002	0.4957720448584383	0.2500007500000000	0.2181039323333709
