InStrSpending	Discount	TVSpending	StockRate	Price	Radio	OnlineAdsSpending	Sale
0.2742514970059880	0.7800000000000000	0.2721544510535336	0.5300000000000000	0.7336024217961655	0.1007725898555593	0.1714411439751045	0.1485746486516100
0.0533789563729683	0.9200000000000000	0.0880633128339550	0.6300000000000000	0.0258997645475950	0.4380248572388310	0.4012650333511671	0.3382101646452340
0.7791274593669804	0.9000000000000000	0.0575662869240851	0.9399999999999999	0.7265388496468214	0.1881088343970440	0.6973100629667502	0.2884409184235173
0.1938408896492729	0.5400000000000000	0.7519911281379171	0.3500000000000000	0.8183652875882946	0.6395700369499496	0.7626542906980794	0.2176155529872766
0.6422583404619333	0.4800000000000000	0.2608629902207884	0.5200000000000000	0.5449041372351161	0.6116896204232448	0.7002637069022829	0.3920805407647616
0.3358426005132592	0.3200000000000000	0.3650569613872366	0.2500000000000000	0.8758829465186680	0.7561303325495465	0.8835257581177722	0.1356216525048981
0.9457656116338752	0.7200000000000000	0.0892227039016030	0.1400000000000000	0.1025899764547595	0.7242190124286194	0.9363684425464021	0.7169463800745612
0.0949529512403764	0.7200000000000000	0.0478374836173001	0.8600000000000000	0.1086444668684830	0.5270406449445750	0.6024515561239835	0.2932751383348682
0.4715141146278871	0.7800000000000000	0.6729004940014115	0.8600000000000000	0.1806256306760848	0.8908296943231441	0.4392128681370517	0.6209742009710181
0.1724550898203593	0.3200000000000000	0.4326040931545518	0.6600000000000000	0.2458795829128826	0.6221027880416526	0.2639316704708419	0.3879846285894670
0.1194183062446536	0.0400000000000000	0.6543502369190443	0.0200000000000000	0.3259334006054491	0.8155861605643264	0.1915658111757276	0.4046656874740744
0.3847733105218135	0.6400000000000000	0.2340961790503075	0.3600000000000000	0.1691893710057182	0.3285186429291233	0.5157480190324838	0.4635033354291185
0.9710863986313087	0.9600000000000000	0.6243572940820648	0.1000000000000000	0.8900100908173562	0.0238495129324824	0.1893212950446529	0.4915381585091923
0.7892215568862274	0.9800000000000000	0.9722754309910273	0.5400000000000000	0.7373023881601076	0.8488411152166611	0.9536819245222095	0.5829735278848135
0.4530367835757057	0.6600000000000000	0.9126928117753805	0.7200000000000000	0.5701311806256307	0.1662747732616728	0.2414738461635869	0.4848438205207808
0.4191616766467066	0.0800000000000000	0.5772759350741001	0.6200000000000000	0.3747056844937774	0.7225394692643601	0.9920444724437367	0.4765502505811238
0.3539777587681779	0.6600000000000000	0.9711160399233794	0.0200000000000000	0.9246552304069964	0.9687604971447766	0.6277173999069271	0.3053463393763256
0.7943541488451668	0.8000000000000000	0.0030244984373425	0.2600000000000000	0.0198452741338715	0.1330198186093383	0.2288804961362032	0.6627994646616697
0.7955517536355859	0.3400000000000000	0.7066740598850690	0.2600000000000000	0.4702320887991928	0.8307020490426603	0.6932262465928626	0.6414276732349097
0.7293413173652694	0.0800000000000000	0.5313035588264946	0.1600000000000000	0.9347460477632022	0.6446086664427275	0.1093766323393936	0.3249988912339652
0.1479897348160821	0.1400000000000000	0.4914809960681520	0.5400000000000000	0.0282542885973764	0.3950285522337924	0.5370091901697159	0.5044650660433228
0.4643284858853721	0.7000000000000000	0.2207883859260006	0.6600000000000000	0.1019172552976791	0.8189452468928451	0.7469711695227000	0.5210026375587320
0.4015397775876818	0.2200000000000000	0.6148301240044359	0.1900000000000000	0.6461486713757147	0.5337588176016124	0.2807987818197359	0.3518884242217115
0.4432848588537212	0.1600000000000000	0.5658836576267768	0.3100000000000000	0.7231752438614195	0.3950285522337924	0.0324014423153023	0.3083073969043252
0.4557741659538066	1.0000000000000000	0.6619618913196894	0.5100000000000000	0.3901782711066263	0.1709774941215989	0.9181368933237517	0.5071391488329259
0.3413173652694610	0.0400000000000000	0.1142756326242565	0.4100000000000000	0.3599058190380088	0.6902922405105811	0.9843358733193830	0.3109893062777028
0.7508982035928143	0.5200000000000000	0.5956245589273111	0.8600000000000000	0.7635385132862429	0.7551226066509908	0.4813110000284918	0.4206945310441445
0.5739948674080411	0.1800000000000000	0.2279463655610444	0.8200000000000000	0.2182980154725866	0.7688948605979173	0.2340691589554294	0.5017779389474288
0.1035072711719418	0.6200000000000000	0.6357999798366770	1.0000000000000000	0.7470568449377732	0.6042996305005038	0.8781408188526691	0.1545698118228374
0.8482463644140290	0.6400000000000000	0.9293275531807641	0.2400000000000000	0.3178607467204844	0.5213301981860934	0.7364165619331331	0.8202677213423112
0.2280581693755346	0.0800000000000000	0.1399334610343785	0.4600000000000000	0.8789101917255299	0.9502855223379241	0.8449226132625894	0.0293809954892789
0.1454234388366125	0.5000000000000000	0.6020264139530194	0.7400000000000000	0.9024554322233435	0.5209942895532415	0.5539047932607534	0.1070050533642570
0.2492728828058169	0.0200000000000000	0.8464058876902913	0.0800000000000000	0.4271779347460478	0.7524353375881759	0.5496911811726569	0.4774503077151854
0.7074422583404619	0.5200000000000000	0.3899586651880230	0.6300000000000000	0.8678102926337034	0.0822976150487068	0.0565307821616368	0.2916967772736878
0.8285714285714285	0.0600000000000000	0.3326948281076721	0.1700000000000000	0.6131853346787756	0.8888142425260329	0.6419727682260092	0.4654651990952469
0.5876817792985458	0.7800000000000000	0.6446718419195483	0.6500000000000000	0.4725866128489742	0.8669801813906617	0.2497839376220792	0.5138569665726607
0.3584260051325919	0.3200000000000000	0.2755822159491884	0.3700000000000000	0.0837537840565086	0.8206247900571044	0.2010029093234477	0.5038624190926901
0.5529512403763901	0.9399999999999999	0.2739187418086501	0.5500000000000000	0.4530776992936428	0.4857238831037958	0.3679455237890219	0.4017489805874633
0.0372968349016253	0.2000000000000000	0.3101119064421817	0.5900000000000000	0.0000000000000000	0.8968760497144777	0.7816646142059825	0.4094555567440368
0.0000000000000000	0.1400000000000000	0.9234801895352354	0.5700000000000000	0.6276488395560039	0.9129996640913671	0.2487677321522979	0.2592190634709856
0.3067579127459367	0.2800000000000000	0.2780018146990624	0.8900000000000000	0.9855364951227716	0.8632851864292912	0.5383862910399804	0.0411234800122095
0.5158254918733960	0.2000000000000000	0.8811876197197298	0.7000000000000000	0.6592667339387823	0.5747396708095398	0.7555598469043723	0.4563367935529820
