age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.17142857142857143;0.2;0;0.3333333333333333;0;0;1;0;0;0.5;0.20367828712599503;0.08823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16303854875283447;0.5122873345935728;1
0.14285714285714285;0.5;0.5;0.5;0;0;0;0;0.4444444444444444;1;0.045841339555311555;0.029411764705882353;0.006006006006006006;0.16666666666666666;1;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.058503401360544216;0.10586011342155009;0
0.3142857142857143;0.30000000000000004;0;0.8333333333333333;0;0;1;0;0.2222222222222222;0.25;0.08838869063958275;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.3;0;0;0.8333333333333333;0;0;0;0;0.8888888888888888;0;0.04282185012352457;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.12857142857142856;0.5;0.5;0.16666666666666666;0;0;0;0;0.4444444444444444;0;0.21520724677463626;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;1
0.4714285714285714;0.9;0;0.8333333333333333;0;1;0;0;0.5555555555555556;0;0.06944825693110074;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.3;0.2;1;0.5;0;0;1;1;0.1111111111111111;0.75;0.029096898160856435;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9802721088435374;1;0
0.39999999999999997;0.2;0;0.3333333333333333;0;0;0;0;0.5555555555555556;0.75;0.04501784243755146;0;1;0;0;0.10416666666666667;0;0.8117154811715481;0.053968253968253964;0.4257088846880887;0
0.44285714285714284;1;0;0.16666666666666666;0;1;0;0;0.2222222222222222;0;0.1841888553390063;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.41428571428571426;0.2;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0;0.016195443315948393;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
