#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
0.8592573400463378	0.7229269799186866	0.9581984548650820	0.9839939374348557	0.5779703060995384	0.7035897655953969	0.5319578413335611	1.0000000000000000	0.9169496640141104	0.9655009642469506
0.6735239126968160	0.5368741441780135	0.2639675412160296	0.1818754532875295	0.7429712128820576	0.4968236438218753	0.7091198531660436	1.0000000000000000	0.1353722407477623	0.3116108883661350
0.3233435186853546	0.6461911874287303	0.8811356396812708	0.9090365202835338	0.6839266767680698	0.5347173100687964	0.6392469819865075	0.0000000000000000	0.7703814707739222	0.8687525225388031
0.2599637055220512	0.4244925108163597	0.3938370546624200	0.2372967593607442	0.4419764377831236	0.1837260401117476	0.4498756277430572	0.0000000000000000	0.1996708074370379	0.2536539975672270
0.5721831453993581	0.4809108161409675	0.4811837179680737	0.1629451944957655	0.5396334962158212	0.4322937140470974	0.5305875497442881	0.0000000000000000	0.2640949489343781	0.2642409277004521
0.8785134638138936	0.2167423004886122	0.6210278826068748	0.7564095457477541	0.7185033439159829	0.1481941280236480	0.7303207079053325	1.0000000000000000	0.3812628093815021	0.4908933005763084
0.9586619271487774	0.3189945473916385	0.3061091951867145	0.1516465392002719	0.4468649047362656	0.5943061470213454	0.4681876899609442	0.0000000000000000	0.1509005569366330	0.1246097855588203
0.3659181840962444	0.2146755653391304	0.2917875505611951	0.2168833204926742	0.7271706385206077	0.4190547827962868	0.7397528354418031	1.0000000000000000	0.1437179601343876	0.2946272220069938
0.8202996186908064	0.7509640524596025	0.9356833085222757	0.7192195250324748	0.5454453012985212	0.7391949157630494	0.4997087467393895	1.0000000000000000	0.8799752520920837	0.9271793389131620
0.8344322718875680	0.1583232696572714	0.7631319952397871	0.8030847844990395	0.6171784608787856	0.4357504802543160	0.6482784193745613	0.0000000000000000	0.5416023523871205	0.5524138395046151
0.8952373773495997	0.4110048672542659	0.2407171740867375	0.2371509373866756	0.5382036263988871	0.3420241957306022	0.5395162620549351	0.0000000000000000	0.1263533679505203	0.2471370560527375
0.7168186906329020	0.8442929100345413	0.7023648855130717	0.7424484870984296	0.9145968381999228	0.8217952029818093	0.8231345111361728	0.0000000000000000	0.5214180030772417	0.5879607209170163
0.2144837713996094	0.7725631671999379	0.5770544309846679	0.7064058836799677	0.5058212865643439	0.3545644820423923	0.4612603414578829	0.0000000000000000	0.3659389048315856	0.4720860531305580
0.4627465269075446	0.6668336753066465	0.4234160411167504	0.1558959109652042	0.5062994624017217	0.5946159299915945	0.4746631083970431	0.0000000000000000	0.2250956636227151	0.2649003206550907
0.9593252672780858	0.6220466638975918	0.9591326791017148	0.8448994459565849	0.5474160892784302	0.6159082575056275	0.5188131616040752	1.0000000000000000	0.9027561211995538	0.9140049350175325
0.1065976213230191	0.2571182655110051	0.9511546689767763	0.8110083109565360	0.8302910672483960	0.3540377526659411	0.8279297502143681	1.0000000000000000	0.8317459982504758	0.9073953079473965
